id,quantity,price,cost,discount,tax_rate,weight,rating,commission,profit_margin
1,82,64.55,50.7,3.16,0.06,2.65,4.0,160.15,0.21
2,76,216.74,131.66,9.48,0.1,0.76,1.8,566.99,0.39
3,70,215.56,153.54,11.99,0.14,18.99,1.6,383.39,0.29
4,36,86.18,72.33,5.8,0.06,2.51,4.4,98.82,0.16
5,6,367.57,269.82,71.54,0.09,13.85,4.3,61.71,0.27
6,47,292.9,227.33,2.68,0.07,7.31,1.3,263.42,0.22
7,13,196.26,140.0,32.74,0.07,8.95,3.7,80.93,0.29
8,88,327.54,246.4,11.21,0.12,4.17,2.5,1380.19,0.25
9,82,347.2,227.38,22.52,0.13,1.49,4.3,1123.57,0.35
10,52,141.19,92.16,26.63,0.14,7.94,3.6,153.84,0.35
11,83,234.84,156.46,11.58,0.11,6.64,3.3,850.79,0.33
12,52,187.38,159.15,5.18,0.1,18.92,4.4,152.67,0.15
13,21,398.12,280.89,5.06,0.09,24.9,3.1,403.16,0.29
14,2,343.34,215.84,60.76,0.13,19.24,2.4,12.29,0.37
15,21,232.32,194.79,40.7,0.08,12.56,1.7,187.14,0.16
16,81,156.24,118.7,19.03,0.07,19.09,3.2,457.29,0.24
17,68,460.06,344.92,44.96,0.06,9.14,4.9,1193.17,0.25
18,31,38.38,31.45,7.27,0.06,12.2,1.3,38.99,0.18
19,99,71.62,54.78,13.56,0.07,13.24,3.4,279.2,0.24
20,70,380.08,293.6,54.2,0.09,16.83,2.5,1048.98,0.23
21,58,69.29,45.47,4.69,0.11,5.83,1.9,48.11,0.34
22,81,38.85,23.96,0.24,0.08,12.9,2.1,92.0,0.38
23,70,74.83,62.4,8.55,0.1,19.64,4.2,81.73,0.17
24,13,332.9,229.23,27.37,0.14,1.45,3.6,142.38,0.31
25,8,207.28,141.95,35.72,0.07,4.84,2.8,36.89,0.32
26,36,236.69,193.76,3.57,0.13,21.41,1.4,302.84,0.18
27,70,419.65,353.45,77.75,0.13,4.24,2.9,443.95,0.16
28,52,452.2,289.93,0.19,0.09,23.17,4.1,503.23,0.36
29,90,479.09,406.68,53.25,0.12,3.95,2.2,1868.31,0.15
30,75,370.51,227.95,23.24,0.06,11.97,4.7,813.79,0.38
31,8,480.78,298.1,17.87,0.11,16.91,1.9,54.79,0.38
32,73,130.65,97.81,16.18,0.09,14.63,3.1,395.99,0.25
33,27,338.17,229.46,17.96,0.06,16.17,2.8,407.74,0.32
34,10,14.56,11.0,1.64,0.06,13.49,3.0,1.98,0.24
35,45,441.62,362.05,32.64,0.07,20.86,3.8,634.34,0.18
36,84,269.18,206.45,29.86,0.14,2.68,4.5,413.69,0.23
37,14,373.78,238.79,21.06,0.07,8.64,3.7,217.85,0.36
38,65,249.38,206.07,42.2,0.06,10.65,2.1,136.58,0.17
39,99,74.1,62.61,2.39,0.09,17.67,3.2,102.76,0.16
40,89,452.93,333.54,75.6,0.11,3.79,1.5,749.91,0.26
41,6,450.47,293.94,22.48,0.06,19.52,4.5,67.42,0.35
42,80,377.24,313.65,17.86,0.07,20.02,1.7,761.65,0.17
