id,customer,amount,order_date,ship_date,due_date,birth_date,last_login,status,expected_diff,notes
1,CUST0001,2485.35,2024-01-15,2024-01-16,2024-02-14,1993-01-22,2023-10-30 00:00:00,on_time,1,Pattern: 1 days difference
2,CUST0002,2009.08,2024-01-16,2024-01-17,2024-02-15,1983-01-26,2024-01-04 00:00:00,on_time,1,Pattern: 1 days difference
3,CUST0003,4864.29,2024-01-16,2024-01-17,2024-02-15,1973-01-28,2023-12-08 00:00:00,on_time,1,Pattern: 1 days difference
4,CUST0004,3980.66,2024-01-17,2024-01-18,2024-02-16,1997-01-23,2024-01-05 00:00:00,on_time,1,Pattern: 1 days difference
5,CUST0005,4419.91,2024-01-17,2024-01-18,2024-02-16,1984-01-27,2023-12-13 00:00:00,on_time,1,Pattern: 1 days difference
6,CUST0006,4672.93,2024-01-18,2024-01-19,2024-02-17,1986-01-27,2023-12-31 00:00:00,on_time,1,Pattern: 1 days difference
7,CUST0007,4210.02,2024-01-18,2024-01-19,2024-02-17,1990-01-26,2023-10-23 00:00:00,on_time,1,Pattern: 1 days difference
8,CUST0008,1932.6,2024-01-19,2024-01-20,2024-02-18,1984-01-29,2023-11-09 00:00:00,on_time,1,Pattern: 1 days difference
9,CUST0009,105.53,2024-01-19,2024-01-20,2024-02-18,1995-01-26,2023-12-12 00:00:00,on_time,1,Pattern: 1 days difference
10,CUST0010,891.32,2024-01-20,2024-01-21,2024-02-19,1996-01-27,2023-12-03 00:00:00,on_time,1,Pattern: 1 days difference
11,CUST0011,2206.06,2024-01-20,2024-01-21,2024-02-19,1995-01-27,2023-11-14 00:00:00,on_time,1,Pattern: 1 days difference
12,CUST0012,4049.77,2024-01-21,2024-01-22,2024-02-20,1977-02-01,2023-11-20 00:00:00,on_time,1,Pattern: 1 days difference
13,CUST0013,2789.68,2024-01-21,2024-01-22,2024-02-20,1975-02-02,2023-11-24 00:00:00,on_time,1,Pattern: 1 days difference
14,CUST0014,2112.2,2024-01-22,2024-01-23,2024-02-21,2003-01-27,2024-01-19 00:00:00,on_time,1,Pattern: 1 days difference
15,CUST0015,2056.41,2024-01-22,2024-01-23,2024-02-21,1989-01-30,2023-12-31 00:00:00,on_time,1,Pattern: 1 days difference
16,CUST0016,2307.89,2024-01-23,2024-01-24,2024-02-22,2002-01-28,2023-11-01 00:00:00,on_time,1,Pattern: 1 days difference
17,CUST0017,684.76,2024-01-23,2024-01-24,2024-02-22,1990-01-31,2024-01-20 00:00:00,on_time,1,Pattern: 1 days difference
18,CUST0018,1501.89,2024-01-24,2024-01-25,2024-02-23,1972-02-06,2023-11-04 00:00:00,on_time,1,Pattern: 1 days difference
19,CUST0019,1256.99,2024-01-24,2024-01-25,2024-02-23,1974-02-05,2023-11-07 00:00:00,on_time,1,Pattern: 1 days difference
20,CUST0020,2003.97,2024-01-25,2024-01-26,2024-02-24,1973-02-06,2024-01-19 00:00:00,on_time,1,Pattern: 1 days difference
21,CUST0021,375.95,2024-01-25,2024-01-30,2024-02-24,1980-02-05,2023-11-20 00:00:00,on_time,5,Pattern: 5 days difference
22,CUST0022,2155.34,2024-01-26,2024-01-31,2024-02-25,1964-02-10,2023-12-18 00:00:00,on_time,5,Pattern: 5 days difference
23,CUST0023,1068.48,2024-01-26,2024-01-31,2024-02-25,1988-02-04,2023-12-24 00:00:00,on_time,5,Pattern: 5 days difference
24,CUST0024,2063.91,2024-01-27,2024-02-01,2024-02-26,2004-02-01,2024-01-20 00:00:00,on_time,5,Pattern: 5 days difference
25,CUST0025,4728.7,2024-01-27,2024-02-01,2024-02-26,1989-02-04,2024-01-15 00:00:00,on_time,5,Pattern: 5 days difference
26,CUST0026,2633.19,2024-01-28,2024-02-02,2024-02-27,1985-02-06,2024-01-16 00:00:00,on_time,5,Pattern: 5 days difference
27,CUST0027,3455.58,2024-01-28,2024-02-02,2024-02-27,1996-02-04,2024-01-19 00:00:00,on_time,5,Pattern: 5 days difference
28,CUST0028,4144.73,2024-01-29,2024-02-03,2024-02-28,1998-02-04,2024-01-26 00:00:00,on_time,5,Pattern: 5 days difference
29,CUST0029,4464.11,2024-01-29,2024-02-03,2024-02-28,1998-02-04,2024-01-09 00:00:00,on_time,5,Pattern: 5 days difference
30,CUST0030,3108.64,2024-01-30,2024-02-04,2024-02-29,1972-02-12,2023-12-13 00:00:00,on_time,5,Pattern: 5 days difference
31,CUST0031,2318.85,2024-01-30,2024-02-04,2024-02-29,1981-02-09,2024-01-16 00:00:00,on_time,5,Pattern: 5 days difference
32,CUST0032,4947.47,2024-01-31,2024-02-05,2024-03-01,1976-02-12,2024-01-21 00:00:00,on_time,5,Pattern: 5 days difference
33,CUST0033,1093.17,2024-01-31,2024-02-05,2024-03-01,1970-02-13,2024-01-26 00:00:00,on_time,5,Pattern: 5 days difference
34,CUST0034,2029.82,2024-02-01,2024-02-06,2024-03-02,2003-02-06,2024-02-01 00:00:00,on_time,5,Pattern: 5 days difference
35,CUST0035,4523.97,2024-02-01,2024-02-06,2024-03-02,1976-02-13,2023-12-30 00:00:00,on_time,5,Pattern: 5 days difference
36,CUST0036,2440.27,2024-02-02,2024-02-07,2024-03-03,1964-02-17,2023-11-20 00:00:00,on_time,5,Pattern: 5 days difference
37,CUST0037,2212.31,2024-02-02,2024-02-07,2024-03-03,1985-02-11,2023-11-23 00:00:00,on_time,5,Pattern: 5 days difference
38,CUST0038,1335.09,2024-02-03,2024-02-08,2024-03-04,1981-02-13,2023-12-03 00:00:00,on_time,5,Pattern: 5 days difference
39,CUST0039,3125.74,2024-02-03,2024-02-08,2024-03-04,1994-02-10,2023-12-03 00:00:00,on_time,5,Pattern: 5 days difference
40,CUST0040,668.45,2024-02-04,2024-02-09,2024-03-05,1975-02-16,2023-12-04 00:00:00,on_time,5,Pattern: 5 days difference
41,CUST0041,2141.73,2024-02-04,2024-02-14,2024-03-05,1967-02-18,2023-12-30 00:00:00,delayed,10,Pattern: 10 days difference
42,CUST0042,2803.98,2024-02-05,2024-02-15,2024-03-06,1978-02-16,2024-01-02 00:00:00,delayed,10,Pattern: 10 days difference
43,CUST0043,4259.12,2024-02-05,2024-02-15,2024-03-06,1998-02-11,2023-12-12 00:00:00,delayed,10,Pattern: 10 days difference
44,CUST0044,2552.25,2024-02-06,2024-02-16,2024-03-07,1991-02-14,2023-12-31 00:00:00,delayed,10,Pattern: 10 days difference
45,CUST0045,540.09,2024-02-06,2024-02-16,2024-03-07,1966-02-20,2023-11-16 00:00:00,delayed,10,Pattern: 10 days difference
46,CUST0046,1226.59,2024-02-07,2024-02-17,2024-03-08,1971-02-20,2023-12-12 00:00:00,delayed,10,Pattern: 10 days difference
47,CUST0047,3149.92,2024-02-07,2024-02-17,2024-03-08,1967-02-21,2024-01-27 00:00:00,delayed,10,Pattern: 10 days difference
48,CUST0048,1761.78,2024-02-08,2024-02-18,2024-03-09,1986-02-17,2023-11-27 00:00:00,delayed,10,Pattern: 10 days difference
49,CUST0049,4937.73,2024-02-08,2024-02-18,2024-03-09,1975-02-20,2023-12-30 00:00:00,delayed,10,Pattern: 10 days difference
50,CUST0050,4507.22,2024-02-09,2024-02-19,2024-03-10,1985-02-18,2024-01-02 00:00:00,delayed,10,Pattern: 10 days difference
51,CUST0051,3030.62,2024-02-09,2024-02-19,2024-03-10,1995-02-16,2023-11-26 00:00:00,delayed,10,Pattern: 10 days difference
52,CUST0052,978.23,2024-02-10,2024-02-20,2024-03-11,1982-02-20,2023-11-14 00:00:00,delayed,10,Pattern: 10 days difference
53,CUST0053,2207.25,2024-02-10,2024-02-20,2024-03-11,2001-02-15,2024-02-04 00:00:00,delayed,10,Pattern: 10 days difference
54,CUST0054,2408.27,2024-02-11,2024-02-21,2024-03-12,1984-02-21,2023-12-09 00:00:00,delayed,10,Pattern: 10 days difference
55,CUST0055,2171.94,2024-02-11,2024-02-21,2024-03-12,1966-02-25,2023-11-17 00:00:00,delayed,10,Pattern: 10 days difference
56,CUST0056,2146.77,2024-02-12,2024-02-22,2024-03-13,1986-02-21,2023-12-03 00:00:00,delayed,10,Pattern: 10 days difference
57,CUST0057,1577.06,2024-02-12,2024-02-22,2024-03-13,1966-02-26,2023-11-30 00:00:00,delayed,10,Pattern: 10 days difference
58,CUST0058,756.78,2024-02-13,2024-02-23,2024-03-14,1996-02-20,2024-01-19 00:00:00,delayed,10,Pattern: 10 days difference
59,CUST0059,3023.24,2024-02-13,2024-02-23,2024-03-14,1998-02-19,2023-12-02 00:00:00,delayed,10,Pattern: 10 days difference
60,CUST0060,2370.46,2024-02-14,2024-02-24,2024-03-15,1997-02-20,2024-02-02 00:00:00,delayed,10,Pattern: 10 days difference
