id,name,value,status,category,timestamp,description
0,item_0,6761.94,pending,C,2024-01-01,Description for item 0 with some text
1,item_1,379.82,inactive,D,2024-01-02,Description for item 1 with some text
2,item_2,7994.89,pending,E,2024-01-03,Description for item 2 with some text
3,item_3,1016.29,inactive,B,2024-01-04,Description for item 3 with some text
4,item_4,2469.11,pending,C,2024-01-05,Description for item 4 with some text
5,item_5,3361.42,active,D,2024-01-06,Description for item 5 with some text
6,item_6,8429.7,pending,E,2024-01-07,Description for item 6 with some text
7,item_7,4440.14,inactive,D,2024-01-08,Description for item 7 with some text
8,item_8,7477.67,pending,D,2024-01-09,Description for item 8 with some text
9,item_9,1598.08,inactive,D,2024-01-10,Description for item 9 with some text
10,item_10,223.51,inactive,C,2024-01-11,Description for item 10 with some text
11,item_11,8550.05,pending,E,2024-01-12,Description for item 11 with some text
12,item_12,2769.16,inactive,A,2024-01-13,Description for item 12 with some text
13,item_13,8968.9,inactive,C,2024-01-14,Description for item 13 with some text
14,item_14,6279.94,inactive,C,2024-01-15,Description for item 14 with some text
15,item_15,1065.16,active,A,2024-01-16,Description for item 15 with some text
16,item_16,3739.47,inactive,A,2024-01-17,Description for item 16 with some text
17,item_17,8183.46,pending,E,2024-01-18,Description for item 17 with some text
18,item_18,4907.95,pending,E,2024-01-19,Description for item 18 with some text
19,item_19,5881.66,active,D,2024-01-20,Description for item 19 with some text
20,item_20,6581.08,active,D,2024-01-21,Description for item 20 with some text
21,item_21,4536.78,pending,B,2024-01-22,Description for item 21 with some text
22,item_22,6548.49,inactive,B,2024-01-23,Description for item 22 with some text
23,item_23,5933.6,pending,B,2024-01-24,Description for item 23 with some text
24,item_24,6415.52,active,C,2024-01-25,Description for item 24 with some text
25,item_25,2724.9,inactive,B,2024-01-26,Description for item 25 with some text
26,item_26,8732.84,active,A,2024-01-27,Description for item 26 with some text
27,item_27,762.13,inactive,C,2024-01-28,Description for item 27 with some text
28,item_28,9354.61,inactive,C,2024-01-29,Description for item 28 with some text
29,item_29,2407.91,pending,A,2024-01-30,Description for item 29 with some text
30,item_30,8439.08,pending,B,2024-01-31,Description for item 30 with some text
31,item_31,6175.65,active,E,2024-02-01,Description for item 31 with some text
32,item_32,8091.52,inactive,E,2024-02-02,Description for item 32 with some text
33,item_33,7427.18,active,A,2024-02-03,Description for item 33 with some text
34,item_34,5855.71,active,A,2024-02-04,Description for item 34 with some text
35,item_35,6323.42,pending,E,2024-02-05,Description for item 35 with some text
36,item_36,5671.35,active,A,2024-02-06,Description for item 36 with some text
37,item_37,4656.16,active,A,2024-02-07,Description for item 37 with some text
38,item_38,8351.68,inactive,C,2024-02-08,Description for item 38 with some text
39,item_39,3593.78,active,A,2024-02-09,Description for item 39 with some text
40,item_40,8554.2,inactive,A,2024-02-10,Description for item 40 with some text
41,item_41,3735.37,inactive,A,2024-02-11,Description for item 41 with some text
42,item_42,6994.11,active,E,2024-02-12,Description for item 42 with some text
43,item_43,8866.06,active,B,2024-02-13,Description for item 43 with some text
44,item_44,3421.27,active,D,2024-02-14,Description for item 44 with some text
45,item_45,5221.58,inactive,E,2024-02-15,Description for item 45 with some text
46,item_46,3532.51,active,A,2024-02-16,Description for item 46 with some text
47,item_47,4839.68,pending,A,2024-02-17,Description for item 47 with some text
48,item_48,5862.46,active,C,2024-02-18,Description for item 48 with some text
49,item_49,1923.93,inactive,C,2024-02-19,Description for item 49 with some text
50,item_50,2430.81,pending,D,2024-02-20,Description for item 50 with some text
51,item_51,3874.05,pending,C,2024-02-21,Description for item 51 with some text
52,item_52,6062.33,active,A,2024-02-22,Description for item 52 with some text
53,item_53,4042.25,pending,C,2024-02-23,Description for item 53 with some text
54,item_54,4757.65,pending,C,2024-02-24,Description for item 54 with some text
55,item_55,1250.03,pending,D,2024-02-25,Description for item 55 with some text
56,item_56,8437.2,active,D,2024-02-26,Description for item 56 with some text
57,item_57,1386.46,active,E,2024-02-27,Description for item 57 with some text
58,item_58,8592.21,inactive,B,2024-02-28,Description for item 58 with some text
59,item_59,7409.2,inactive,A,2024-02-29,Description for item 59 with some text
60,item_60,2205.18,inactive,D,2024-03-01,Description for item 60 with some text
61,item_61,5309.18,pending,A,2024-03-02,Description for item 61 with some text
62,item_62,912.79,active,E,2024-03-03,Description for item 62 with some text
63,item_63,9264.1,pending,A,2024-03-04,Description for item 63 with some text
64,item_64,4000.51,inactive,C,2024-03-05,Description for item 64 with some text
65,item_65,5840.69,pending,C,2024-03-06,Description for item 65 with some text
66,item_66,7897.82,inactive,E,2024-03-07,Description for item 66 with some text
67,item_67,7659.3,inactive,A,2024-03-08,Description for item 67 with some text
68,item_68,6762.66,inactive,B,2024-03-09,Description for item 68 with some text
69,item_69,5311.33,inactive,C,2024-03-10,Description for item 69 with some text
70,item_70,8841.89,pending,E,2024-03-11,Description for item 70 with some text
71,item_71,1447.86,pending,E,2024-03-12,Description for item 71 with some text
72,item_72,3401.1,active,A,2024-03-13,Description for item 72 with some text
